A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.13875
0.549,0.11,0.267,24.46,
0.436,0.0871,0.391,48.92,
0.366,0.0732,0.459,73.38,
0.319,0.0642,0.515,97.85,
0.288,0.0572,0.557,122.0,
0.259,0.051,0.581,147.0,
0.234,0.047,0.61,171.0,
0.216,0.0428,0.621,196.0,
0.196,0.0396,0.655,220.0,
0.183,0.037,0.676,245.0,
0.169,0.0337,0.693,269.0,
0.157,0.0311,0.695,294.0,
0.146,0.029,0.719,318.0,
0.138,0.0269,0.73,342.0,
0.127,0.0254,0.747,367.0,
0.12,0.024,0.757,391.0,
0.113,0.0222,0.77,416.0,
0.106,0.0214,0.769,440.0,
0.102,0.0203,0.774,465.0,
0.0969,0.019,0.794,489.0,
0.0919,0.0183,0.79,514.0,
0.0898,0.0175,0.8,538.0,
0.0862,0.0169,0.802,563.0,
0.0817,0.0165,0.813,587.0,
0.0801,0.0159,0.81,612.0,
0.0783,0.0155,0.828,636.0,
