A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.111
0.51,0.103,0.312,43.71,
0.41,0.0814,0.423,87.43,
0.357,0.0689,0.487,131.0,
0.314,0.0616,0.538,175.0,
0.276,0.0539,0.579,219.0,
0.248,0.0495,0.615,262.0,
0.219,0.0441,0.652,306.0,
0.198,0.0393,0.676,350.0,
0.177,0.0354,0.702,393.0,
0.161,0.0315,0.724,437.0,
0.145,0.0288,0.738,481.0,
0.131,0.0256,0.759,525.0,
0.119,0.0233,0.77,568.0,
0.11,0.0218,0.79,612.0,
0.102,0.0201,0.795,656.0,
0.095,0.0187,0.812,699.0,
0.0885,0.0176,0.822,743.0,
0.0847,0.0169,0.82,787.0,
0.0814,0.0161,0.838,831.0,
0.078,0.0153,0.836,874.0,
0.075,0.015,0.846,918.0,
