P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.021
0.0573,0.111,0.821,5.483,
0.115,0.105,0.76,10.97,
0.168,0.0967,0.714,16.45,
0.227,0.0911,0.663,21.93,
0.279,0.086,0.63,27.41,
0.331,0.0797,0.579,32.9,
0.378,0.0729,0.531,38.38,
0.423,0.0683,0.493,43.86,
0.471,0.0619,0.453,49.34,
0.511,0.057,0.414,54.83,
0.556,0.0514,0.376,60.31,
0.594,0.0471,0.344,65.79,
0.632,0.0426,0.31,71.28,
0.671,0.0383,0.28,76.76,
0.708,0.0351,0.254,82.24,
0.734,0.0312,0.227,87.72,
0.75,0.0283,0.206,93.21,
0.785,0.0252,0.183,98.69,
0.797,0.0224,0.166,104.0,
0.826,0.0201,0.147,110.0,
0.841,0.0182,0.134,115.0,
0.856,0.0165,0.122,121.0,
0.864,0.0152,0.11,126.0,
0.878,0.0136,0.101,132.0,
0.888,0.0127,0.0915,137.0,
0.904,0.0117,0.0856,143.0,
0.909,0.0109,0.0794,148.0,
0.916,0.0104,0.075,154.0,
0.913,0.00982,0.0717,159.0,
