P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0473,0.113,0.826,3.667,
0.0955,0.107,0.78,7.333,
0.143,0.1,0.725,11.0,
0.188,0.096,0.701,14.67,
0.235,0.0893,0.66,18.33,
0.276,0.0858,0.614,22.0,
0.321,0.0793,0.587,25.67,
0.362,0.0735,0.547,29.33,
0.405,0.0689,0.51,33.0,
0.44,0.0642,0.478,36.67,
0.475,0.0609,0.443,40.33,
0.524,0.0558,0.411,44.0,
0.548,0.0519,0.376,47.67,
0.583,0.0477,0.352,51.33,
0.62,0.0441,0.323,55.0,
0.648,0.0407,0.299,58.67,
0.678,0.0376,0.274,62.33,
0.704,0.0339,0.252,66.0,
0.726,0.0311,0.229,69.67,
0.754,0.0284,0.209,73.33,
0.767,0.026,0.189,77.0,
0.79,0.0236,0.172,80.67,
0.809,0.0218,0.156,84.33,
0.821,0.02,0.147,88.0,
0.83,0.0181,0.133,91.67,
0.843,0.0166,0.121,95.33,
0.859,0.0154,0.112,99.0,
0.87,0.0144,0.103,103.0,
0.889,0.0131,0.0969,106.0,
0.892,0.0125,0.0909,110.0,
0.897,0.0117,0.0844,114.0,
0.897,0.011,0.08,117.0,
0.911,0.0105,0.0754,121.0,
0.906,0.0101,0.072,125.0,
0.917,0.00949,0.0704,128.0,
0.92,0.00926,0.0683,132.0,
