P,A,time,cat
0.0,1.008,0.0,0.063
0.0638,0.903,8.294,
0.125,0.84,16.59,
0.187,0.779,24.88,
0.246,0.711,33.18,
0.302,0.66,41.47,
0.351,0.609,49.76,
0.4,0.566,58.06,
0.45,0.517,66.35,
0.502,0.474,74.65,
0.535,0.429,82.94,
0.585,0.391,91.24,
0.611,0.357,99.53,
0.647,0.326,108.0,
0.683,0.295,116.0,
0.702,0.266,124.0,
0.735,0.238,133.0,
0.758,0.215,141.0,
0.779,0.194,149.0,
0.817,0.175,158.0,
0.821,0.159,166.0,
0.836,0.14,174.0,
0.848,0.13,182.0,
0.872,0.114,191.0,
0.892,0.103,199.0,
0.887,0.0923,207.0,
0.897,0.0845,216.0,
0.903,0.0755,224.0,
0.918,0.0689,232.0,
0.919,0.0625,241.0,
0.926,0.0571,249.0,
0.931,0.0529,257.0,
0.927,0.0483,265.0,
0.935,0.0449,274.0,
0.947,0.0414,282.0,
