P,A,time,cat
0.0,1.002,0.0,0.042
0.0651,0.903,12.41,
0.127,0.856,24.81,
0.188,0.784,37.22,
0.248,0.737,49.62,
0.304,0.668,62.03,
0.356,0.621,74.43,
0.404,0.57,86.84,
0.453,0.53,99.24,
0.499,0.48,112.0,
0.547,0.438,124.0,
0.575,0.399,136.0,
0.622,0.363,149.0,
0.652,0.328,161.0,
0.687,0.298,174.0,
0.711,0.266,186.0,
0.737,0.242,198.0,
0.773,0.22,211.0,
0.787,0.196,223.0,
0.812,0.177,236.0,
0.838,0.157,248.0,
0.85,0.143,261.0,
0.864,0.128,273.0,
0.861,0.116,285.0,
0.886,0.104,298.0,
0.898,0.0932,310.0,
0.904,0.0841,323.0,
0.919,0.0763,335.0,
0.92,0.068,347.0,
0.925,0.0626,360.0,
0.93,0.0574,372.0,
0.936,0.052,385.0,
0.942,0.0484,397.0,
0.949,0.0442,409.0,
0.96,0.0413,422.0,
0.949,0.0383,434.0,
0.96,0.0361,447.0,
0.96,0.0336,459.0,
