A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1325
0.783,0.0519,0.0437,87.66,
0.733,0.0486,0.087,175.0,
0.7,0.0459,0.13,263.0,
0.655,0.0438,0.175,351.0,
0.617,0.0411,0.214,438.0,
0.576,0.0382,0.259,526.0,
0.537,0.0354,0.305,614.0,
0.494,0.0329,0.345,701.0,
0.462,0.0303,0.391,789.0,
0.417,0.0277,0.435,877.0,
0.379,0.0254,0.471,964.0,
0.34,0.0228,0.514,1052.0,
0.304,0.02,0.553,1140.0,
0.267,0.0177,0.595,1227.0,
0.231,0.0153,0.627,1315.0,
0.196,0.013,0.672,1402.0,
0.163,0.011,0.718,1490.0,
0.133,0.00896,0.744,1578.0,
0.105,0.00691,0.79,1665.0,
0.0782,0.0052,0.812,1753.0,
0.059,0.00384,0.853,1841.0,
0.0425,0.00282,0.865,1928.0,
0.0317,0.00204,0.892,2016.0,
0.0234,0.00156,0.912,2104.0,
0.0183,0.00121,0.931,2191.0,
0.0147,0.0,0.931,2279.0,
0.0123,0.0,0.936,2367.0,
0.0105,0.0,0.954,2454.0,
0.00938,0.0,0.948,2542.0,
