A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.859,0.101,0.00609,
0.747,0.214,0.0122,
0.645,0.312,0.0183,
0.552,0.406,0.0244,
0.479,0.491,0.0304,
0.399,0.571,0.0365,
0.333,0.639,0.0426,
0.278,0.696,0.0487,
0.226,0.751,0.0548,
0.189,0.792,0.0609,
0.151,0.831,0.067,
0.122,0.864,0.0731,
0.0969,0.886,0.0791,
0.0785,0.915,0.0852,
0.064,0.92,0.0913,
0.0512,0.94,0.0974,
0.0416,0.953,0.103,
0.0342,0.959,0.11,
0.0281,0.975,0.116,
0.0236,0.973,0.122,
0.0202,0.981,0.128,
0.0174,0.988,0.134,
0.0153,0.967,0.14,
0.0135,0.969,0.146,
0.0122,0.987,0.152,
0.0114,0.991,0.158,
0.0106,0.983,0.164,
0.0101,0.98,0.17,
0.00956,0.979,0.177,
0.00932,0.98,0.183,
0.00904,0.987,0.189,
0.00878,0.99,0.195,
0.00868,0.984,0.201,
0.00851,0.99,0.207,
