A,P,time,cat
1.001,0.0,0.0,0.048
0.888,0.0791,0.00689,
0.812,0.165,0.0138,
0.725,0.245,0.0207,
0.654,0.319,0.0275,
0.586,0.394,0.0344,
0.517,0.456,0.0413,
0.461,0.52,0.0482,
0.403,0.581,0.0551,
0.352,0.628,0.062,
0.307,0.681,0.0689,
0.266,0.719,0.0757,
0.228,0.761,0.0826,
0.194,0.792,0.0895,
0.166,0.815,0.0964,
0.143,0.846,0.103,
0.121,0.868,0.11,
0.104,0.891,0.117,
0.0873,0.909,0.124,
0.0739,0.931,0.131,
0.0629,0.918,0.138,
0.0525,0.935,0.145,
0.0457,0.949,0.151,
0.0388,0.964,0.158,
0.0338,0.953,0.165,
0.0291,0.959,0.172,
0.0251,0.979,0.179,
0.0223,0.986,0.186,
0.0196,0.975,0.193,
0.0177,0.983,0.2,
0.016,0.975,0.207,
0.0147,0.972,0.213,
0.0135,0.991,0.22,
0.0124,0.988,0.227,
0.0118,0.991,0.234,
0.0112,0.972,0.241,
