A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.11624999999999999
0.895,0.0345,0.0121,0.284,
0.809,0.0933,0.0241,0.568,
0.72,0.159,0.0338,0.853,
0.642,0.225,0.0377,1.137,
0.58,0.295,0.0384,1.421,
0.517,0.354,0.0363,1.705,
0.457,0.413,0.0337,1.989,
0.409,0.465,0.0305,2.274,
0.374,0.512,0.0276,2.558,
0.337,0.552,0.0261,2.842,
0.301,0.598,0.0243,3.126,
0.268,0.622,0.0232,3.411,
0.243,0.647,0.0223,3.695,
0.215,0.68,0.0217,3.979,
0.195,0.698,0.0209,4.263,
0.177,0.716,0.0201,4.547,
0.154,0.746,0.0198,4.832,
0.141,0.766,0.0199,5.116,
0.126,0.776,0.0193,5.4,
0.113,0.799,0.0193,5.684,
0.103,0.804,0.019,5.968,
0.0919,0.808,0.0188,6.253,
0.0819,0.82,0.0188,6.537,
0.0737,0.827,0.0185,6.821,
0.066,0.837,0.0182,7.105,
0.0603,0.844,0.0182,7.39,
0.0545,0.85,0.0182,7.674,
0.0492,0.865,0.0183,7.958,
0.0438,0.863,0.018,8.242,
0.0395,0.866,0.0178,8.526,
0.0364,0.873,0.018,8.811,
0.0323,0.869,0.0177,9.095,
0.0293,0.868,0.0177,9.379,
