A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.093
0.831,0.0741,0.0325,0.501,
0.666,0.182,0.0599,1.003,
0.56,0.293,0.0675,1.504,
0.463,0.398,0.0611,2.005,
0.383,0.5,0.0482,2.507,
0.316,0.58,0.0369,3.008,
0.261,0.64,0.0296,3.51,
0.217,0.689,0.0259,4.011,
0.179,0.737,0.0238,4.512,
0.146,0.779,0.0222,5.014,
0.122,0.787,0.0211,5.515,
0.101,0.81,0.0202,6.016,
0.0835,0.827,0.0198,6.518,
0.07,0.846,0.0195,7.019,
0.0577,0.859,0.0189,7.52,
0.0487,0.864,0.0186,8.022,
0.0407,0.885,0.0184,8.523,
0.034,0.897,0.0183,9.025,
0.0287,0.894,0.0182,9.526,
0.0244,0.902,0.0183,10.03,
0.0204,0.898,0.0179,10.53,
0.0175,0.909,0.0181,11.03,
