P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.149,0.841,522.0,
0.276,0.706,1043.0,
0.382,0.6,1564.0,
0.478,0.512,2086.0,
0.551,0.435,2608.0,
0.611,0.371,3129.0,
0.676,0.318,3650.0,
0.71,0.271,4172.0,
0.753,0.229,4694.0,
0.794,0.199,5215.0,
0.813,0.168,5736.0,
0.839,0.144,6258.0,
0.86,0.125,6780.0,
0.875,0.108,7301.0,
0.886,0.0905,7822.0,
0.903,0.0775,8344.0,
0.913,0.0669,8866.0,
0.917,0.0574,9387.0,
0.932,0.0488,9908.0,
0.94,0.0419,10430.0,
0.946,0.036,10952.0,
0.956,0.0311,11473.0,
0.952,0.0267,11994.0,
0.964,0.0229,12516.0,
0.965,0.0197,13038.0,
0.961,0.0169,13559.0,
