P,A,time,cat
0.0,1.008,0.0,0.087
0.122,0.869,527.0,
0.231,0.754,1055.0,
0.328,0.67,1582.0,
0.414,0.573,2109.0,
0.484,0.504,2636.0,
0.544,0.442,3164.0,
0.596,0.393,3691.0,
0.643,0.34,4218.0,
0.692,0.302,4746.0,
0.727,0.264,5273.0,
0.752,0.234,5800.0,
0.784,0.203,6328.0,
0.806,0.177,6855.0,
0.826,0.157,7382.0,
0.851,0.139,7909.0,
0.877,0.124,8437.0,
0.893,0.108,8964.0,
0.884,0.0947,9491.0,
0.902,0.083,10019.0,
0.909,0.073,10546.0,
0.934,0.0642,11073.0,
0.918,0.0567,11601.0,
0.937,0.05,12128.0,
0.952,0.0438,12655.0,
0.955,0.0388,13182.0,
0.956,0.0342,13710.0,
0.966,0.03,14237.0,
0.961,0.0261,14764.0,
0.953,0.0232,15292.0,
0.968,0.0201,15819.0,
