A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.096
0.856,0.044,0.0566,0.303,
0.786,0.0401,0.131,0.605,
0.708,0.0373,0.201,0.908,
0.657,0.0337,0.267,1.21,
0.596,0.0305,0.331,1.513,
0.536,0.0275,0.399,1.815,
0.482,0.0249,0.446,2.118,
0.441,0.0225,0.506,2.42,
0.391,0.02,0.559,2.723,
0.35,0.0182,0.603,3.025,
0.309,0.0159,0.646,3.328,
0.277,0.0142,0.683,3.631,
0.242,0.0125,0.72,3.933,
0.212,0.011,0.752,4.236,
0.186,0.00969,0.776,4.538,
0.163,0.00856,0.814,4.841,
0.145,0.00746,0.823,5.143,
0.125,0.00649,0.836,5.446,
0.11,0.00564,0.865,5.748,
0.0965,0.00495,0.883,6.051,
0.0834,0.0043,0.897,6.354,
0.0726,0.0038,0.913,6.656,
0.0631,0.00326,0.918,6.959,
0.0548,0.00281,0.935,7.261,
0.0484,0.00247,0.937,7.564,
0.0413,0.00216,0.958,7.866,
0.0363,0.00188,0.958,8.169,
0.032,0.00165,0.954,8.471,
0.0283,0.00145,0.95,8.774,
0.0247,0.00126,0.963,9.076,
0.0221,0.00113,0.958,9.379,
