A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.798,0.178,141.0,
0.683,0.306,282.0,
0.58,0.407,424.0,
0.5,0.485,565.0,
0.438,0.549,706.0,
0.381,0.601,847.0,
0.332,0.652,989.0,
0.297,0.691,1130.0,
0.26,0.731,1271.0,
0.23,0.751,1412.0,
0.205,0.773,1554.0,
0.181,0.806,1695.0,
0.163,0.826,1836.0,
0.145,0.845,1977.0,
0.132,0.857,2118.0,
0.117,0.864,2260.0,
0.104,0.872,2401.0,
0.0944,0.892,2542.0,
0.0847,0.897,2683.0,
0.0772,0.897,2825.0,
0.0693,0.913,2966.0,
0.0622,0.919,3107.0,
0.0564,0.926,3248.0,
0.0511,0.932,3390.0,
0.0463,0.945,3531.0,
0.0426,0.944,3672.0,
0.0381,0.944,3813.0,
0.0352,0.952,3955.0,
0.032,0.95,4096.0,
0.0294,0.958,4237.0,
