A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.924,0.0432,7976.0,
0.87,0.0863,15952.0,
0.842,0.129,23928.0,
0.796,0.169,31904.0,
0.76,0.212,39880.0,
0.711,0.251,47856.0,
0.676,0.292,55832.0,
0.636,0.329,63808.0,
0.592,0.369,71784.0,
0.562,0.412,79760.0,
0.529,0.45,87736.0,
0.484,0.485,95712.0,
0.443,0.519,103688.0,
0.411,0.554,111664.0,
0.377,0.586,119640.0,
0.346,0.623,127616.0,
0.319,0.653,135592.0,
0.287,0.685,143567.0,
0.259,0.717,151543.0,
0.231,0.738,159519.0,
0.207,0.773,167495.0,
0.186,0.79,175471.0,
0.166,0.799,183447.0,
0.147,0.819,191423.0,
0.133,0.851,199399.0,
0.122,0.867,207375.0,
0.111,0.867,215351.0,
0.103,0.87,223327.0,
0.0968,0.884,231303.0,
0.091,0.885,239279.0,
0.0863,0.892,247255.0,
0.0837,0.895,255231.0,
0.0815,0.902,263207.0,
0.0798,0.892,271183.0,
