P,A,time,cat
0.0,1.003,0.0,0.07375
0.0266,0.914,25.21,
0.0537,0.879,50.43,
0.0807,0.853,75.64,
0.109,0.831,101.0,
0.137,0.807,126.0,
0.166,0.763,151.0,
0.197,0.735,176.0,
0.223,0.7,202.0,
0.261,0.674,227.0,
0.295,0.635,252.0,
0.328,0.608,277.0,
0.366,0.575,303.0,
0.403,0.538,328.0,
0.445,0.503,353.0,
0.475,0.466,378.0,
0.52,0.422,403.0,
0.567,0.379,429.0,
0.616,0.328,454.0,
0.673,0.283,479.0,
0.715,0.233,504.0,
0.777,0.183,530.0,
0.825,0.131,555.0,
0.887,0.0854,580.0,
0.947,0.0466,605.0,
0.961,0.0238,630.0,
0.976,0.0135,656.0,
0.985,0.00906,681.0,
0.987,0.00751,706.0,
