A,P,time,cat
0.994,0.0,0.0,0.056
0.902,0.0546,12.47,
0.853,0.104,24.94,
0.803,0.155,37.41,
0.749,0.205,49.88,
0.704,0.251,62.35,
0.659,0.297,74.82,
0.614,0.342,87.29,
0.565,0.392,99.76,
0.527,0.436,112.0,
0.483,0.481,125.0,
0.444,0.524,137.0,
0.406,0.556,150.0,
0.368,0.596,162.0,
0.335,0.633,175.0,
0.303,0.666,187.0,
0.271,0.694,200.0,
0.244,0.724,212.0,
0.218,0.755,224.0,
0.197,0.774,237.0,
0.177,0.804,249.0,
0.156,0.82,262.0,
0.143,0.837,274.0,
0.126,0.849,287.0,
0.116,0.859,299.0,
0.106,0.872,312.0,
0.0973,0.883,324.0,
0.0914,0.895,337.0,
0.0852,0.893,349.0,
0.0815,0.911,362.0,
0.0774,0.901,374.0,
0.0741,0.912,387.0,
0.0721,0.913,399.0,
0.071,0.924,412.0,
0.0679,0.922,424.0,
