A,P,time,cat
1.0,0.0,0.0,0.084
0.87,0.0625,9.464,
0.81,0.119,18.93,
0.763,0.176,28.39,
0.708,0.232,37.86,
0.648,0.284,47.32,
0.595,0.337,56.79,
0.547,0.386,66.25,
0.503,0.437,75.71,
0.451,0.484,85.18,
0.412,0.529,94.64,
0.372,0.58,104.0,
0.334,0.619,114.0,
0.297,0.652,123.0,
0.263,0.685,132.0,
0.235,0.725,142.0,
0.206,0.747,151.0,
0.182,0.778,161.0,
0.162,0.797,170.0,
0.144,0.805,180.0,
0.13,0.839,189.0,
0.116,0.851,199.0,
0.105,0.866,208.0,
0.0975,0.886,218.0,
0.0902,0.887,227.0,
0.0839,0.889,237.0,
0.0792,0.902,246.0,
0.0754,0.898,256.0,
0.0733,0.9,265.0,
