A,P,time,cat
0.998,0.0,0.0,0.067
0.841,0.157,0.0292,
0.703,0.283,0.0584,
0.609,0.386,0.0876,
0.511,0.47,0.117,
0.443,0.546,0.146,
0.383,0.607,0.175,
0.333,0.658,0.204,
0.288,0.699,0.234,
0.254,0.728,0.263,
0.221,0.768,0.292,
0.194,0.787,0.321,
0.172,0.817,0.35,
0.152,0.838,0.38,
0.135,0.85,0.409,
0.12,0.866,0.438,
0.109,0.884,0.467,
0.0962,0.894,0.496,
0.087,0.897,0.525,
0.0792,0.909,0.555,
0.0725,0.915,0.584,
0.0659,0.916,0.613,
0.0603,0.915,0.642,
0.0565,0.929,0.671,
0.053,0.938,0.701,
0.0485,0.931,0.73,
0.0458,0.941,0.759,
