A,P,time,cat
1.006,0.0,0.0,0.08375
0.873,0.116,0.0167,
0.779,0.217,0.0335,
0.692,0.303,0.0502,
0.614,0.374,0.0669,
0.548,0.441,0.0836,
0.494,0.489,0.1,
0.441,0.541,0.117,
0.396,0.584,0.134,
0.36,0.629,0.151,
0.327,0.66,0.167,
0.293,0.697,0.184,
0.264,0.705,0.201,
0.243,0.737,0.217,
0.22,0.766,0.234,
0.2,0.777,0.251,
0.183,0.793,0.268,
0.167,0.815,0.284,
0.154,0.831,0.301,
0.142,0.838,0.318,
0.129,0.855,0.335,
0.12,0.852,0.351,
0.109,0.874,0.368,
0.103,0.869,0.385,
0.0939,0.884,0.401,
0.0881,0.884,0.418,
0.0826,0.895,0.435,
0.0767,0.905,0.452,
0.0707,0.897,0.468,
0.0672,0.911,0.485,
0.0629,0.913,0.502,
0.0593,0.923,0.519,
0.0563,0.913,0.535,
0.0528,0.93,0.552,
