A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.047
0.656,0.266,0.0403,377.0,
0.624,0.252,0.0809,753.0,
0.594,0.243,0.122,1130.0,
0.564,0.229,0.162,1507.0,
0.535,0.218,0.203,1883.0,
0.51,0.206,0.244,2260.0,
0.472,0.194,0.283,2636.0,
0.45,0.183,0.323,3013.0,
0.424,0.173,0.366,3390.0,
0.395,0.16,0.403,3766.0,
0.36,0.15,0.443,4143.0,
0.339,0.137,0.483,4520.0,
0.312,0.128,0.521,4896.0,
0.287,0.117,0.553,5273.0,
0.26,0.106,0.594,5650.0,
0.237,0.0961,0.633,6026.0,
0.208,0.0859,0.667,6403.0,
0.184,0.0761,0.702,6780.0,
0.163,0.0671,0.741,7156.0,
0.141,0.0564,0.773,7533.0,
0.117,0.0486,0.794,7909.0,
0.0988,0.0407,0.836,8286.0,
0.081,0.0335,0.857,8663.0,
0.0652,0.0271,0.876,9039.0,
0.0511,0.0211,0.91,9416.0,
0.0401,0.0163,0.923,9793.0,
0.03,0.0124,0.937,10169.0,
0.022,0.00915,0.947,10546.0,
0.0162,0.00674,0.956,10923.0,
0.0117,0.00484,0.976,11299.0,
0.00838,0.00348,0.987,11676.0,
0.00597,0.00251,0.993,12052.0,
0.00426,0.00178,0.994,12429.0,
0.00302,0.00127,0.994,12806.0,
0.00212,0.0,0.998,13182.0,
0.00149,0.0,0.999,13559.0,
