A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.646,0.262,0.0416,318.0,
0.611,0.245,0.0845,636.0,
0.577,0.237,0.129,953.0,
0.552,0.223,0.172,1271.0,
0.518,0.214,0.215,1589.0,
0.496,0.198,0.26,1907.0,
0.456,0.188,0.301,2224.0,
0.43,0.173,0.345,2542.0,
0.4,0.161,0.386,2860.0,
0.372,0.153,0.427,3178.0,
0.342,0.141,0.464,3496.0,
0.315,0.129,0.503,3813.0,
0.288,0.116,0.544,4131.0,
0.26,0.106,0.587,4449.0,
0.233,0.0946,0.629,4767.0,
0.209,0.085,0.655,5084.0,
0.182,0.0746,0.705,5402.0,
0.158,0.0645,0.743,5720.0,
0.135,0.0551,0.778,6038.0,
0.113,0.0467,0.803,6356.0,
0.0932,0.0387,0.832,6673.0,
0.0759,0.0317,0.856,6991.0,
0.0602,0.0251,0.884,7309.0,
0.0469,0.0194,0.914,7627.0,
0.0352,0.0149,0.928,7945.0,
0.0266,0.0111,0.952,8262.0,
0.0197,0.00822,0.957,8580.0,
0.0143,0.00599,0.962,8898.0,
0.0104,0.00435,0.978,9216.0,
0.00744,0.00314,0.981,9533.0,
0.00539,0.00225,0.992,9851.0,
0.00385,0.0016,0.996,10169.0,
