P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0325
0.135,0.0413,0.821,534.0,
0.241,0.0363,0.718,1067.0,
0.324,0.0319,0.637,1601.0,
0.399,0.0284,0.565,2134.0,
0.46,0.0253,0.498,2668.0,
0.513,0.0226,0.448,3202.0,
0.559,0.0205,0.403,3735.0,
0.598,0.0185,0.367,4269.0,
0.637,0.0168,0.332,4802.0,
0.675,0.0151,0.305,5336.0,
0.7,0.0139,0.274,5869.0,
0.725,0.0125,0.249,6403.0,
0.751,0.0115,0.229,6937.0,
0.767,0.0105,0.208,7470.0,
0.784,0.00963,0.19,8004.0,
0.802,0.00873,0.176,8537.0,
0.829,0.00799,0.16,9071.0,
0.826,0.00734,0.145,9604.0,
0.849,0.00674,0.135,10138.0,
0.855,0.00623,0.124,10672.0,
0.867,0.00568,0.114,11205.0,
0.877,0.00529,0.105,11739.0,
0.885,0.00483,0.0954,12272.0,
0.887,0.00451,0.089,12806.0,
0.899,0.00411,0.0818,13340.0,
0.916,0.00381,0.0753,13873.0,
0.91,0.00346,0.0701,14407.0,
0.922,0.00327,0.0638,14940.0,
0.924,0.003,0.06,15474.0,
0.919,0.00285,0.0551,16008.0,
0.924,0.00258,0.0512,16541.0,
0.937,0.00241,0.048,17075.0,
0.939,0.00224,0.0447,17608.0,
0.936,0.00209,0.0415,18142.0,
0.946,0.00196,0.0385,18675.0,
0.948,0.0018,0.0359,19209.0,
