P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026
0.211,0.0375,0.744,1130.0,
0.361,0.0306,0.606,2260.0,
0.466,0.0251,0.494,3390.0,
0.555,0.021,0.421,4520.0,
0.626,0.0176,0.351,5650.0,
0.677,0.0151,0.298,6780.0,
0.724,0.0129,0.251,7909.0,
0.762,0.0109,0.217,9039.0,
0.791,0.00937,0.188,10169.0,
0.819,0.00808,0.161,11299.0,
0.848,0.007,0.14,12429.0,
0.859,0.00604,0.121,13559.0,
0.89,0.0053,0.104,14689.0,
0.901,0.00455,0.0905,15819.0,
0.898,0.00397,0.0796,16949.0,
0.911,0.00354,0.0699,18079.0,
0.921,0.0031,0.0606,19209.0,
0.931,0.00268,0.0538,20338.0,
0.946,0.00236,0.0471,21468.0,
0.933,0.00212,0.0419,22598.0,
0.947,0.00189,0.0375,23728.0,
0.95,0.00165,0.0329,24858.0,
0.956,0.00148,0.0291,25988.0,
0.958,0.00132,0.0263,27118.0,
