A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.082
0.629,0.246,0.06,118.0,
0.598,0.23,0.115,237.0,
0.548,0.215,0.168,355.0,
0.51,0.201,0.222,474.0,
0.479,0.186,0.274,592.0,
0.445,0.176,0.327,711.0,
0.405,0.16,0.372,829.0,
0.37,0.144,0.419,948.0,
0.341,0.134,0.463,1066.0,
0.313,0.121,0.51,1185.0,
0.279,0.11,0.557,1303.0,
0.253,0.0985,0.595,1421.0,
0.228,0.0881,0.637,1540.0,
0.201,0.0797,0.674,1658.0,
0.179,0.0701,0.702,1777.0,
0.159,0.0623,0.736,1895.0,
0.141,0.0555,0.754,2014.0,
0.125,0.0489,0.781,2132.0,
0.111,0.0435,0.81,2251.0,
0.0974,0.0379,0.83,2369.0,
0.0856,0.0337,0.839,2487.0,
0.0762,0.0299,0.867,2606.0,
0.0684,0.0268,0.879,2724.0,
0.0615,0.0243,0.89,2843.0,
0.0558,0.0219,0.899,2961.0,
0.0509,0.0199,0.909,3080.0,
0.0469,0.0185,0.91,3198.0,
0.0441,0.0174,0.916,3317.0,
0.0415,0.0162,0.919,3435.0,
0.0393,0.0154,0.912,3554.0,
0.037,0.0148,0.932,3672.0,
