A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.0526,0.0451,0.882,30.54,
0.0498,0.0909,0.843,61.08,
0.0473,0.137,0.789,91.62,
0.0454,0.179,0.753,122.0,
0.043,0.222,0.706,153.0,
0.0409,0.267,0.675,183.0,
0.0378,0.305,0.639,214.0,
0.0354,0.349,0.601,244.0,
0.0336,0.387,0.569,275.0,
0.0311,0.42,0.52,305.0,
0.0294,0.458,0.486,336.0,
0.0274,0.501,0.456,366.0,
0.0251,0.536,0.418,397.0,
0.0232,0.573,0.389,428.0,
0.0213,0.606,0.356,458.0,
0.0194,0.639,0.329,489.0,
0.0178,0.669,0.298,519.0,
0.0161,0.701,0.273,550.0,
0.0146,0.724,0.245,580.0,
0.0132,0.752,0.222,611.0,
0.0118,0.777,0.199,641.0,
0.0106,0.804,0.178,672.0,
0.00948,0.824,0.16,702.0,
0.00843,0.841,0.141,733.0,
0.00736,0.863,0.126,764.0,
0.00658,0.872,0.109,794.0,
0.00574,0.893,0.0964,825.0,
0.00514,0.903,0.0856,855.0,
0.0045,0.917,0.0761,886.0,
0.004,0.927,0.067,916.0,
0.00358,0.944,0.0591,947.0,
0.00314,0.938,0.0533,977.0,
0.00282,0.951,0.0473,1008.0,
0.00253,0.945,0.0424,1038.0,
0.00229,0.966,0.038,1069.0,
0.00208,0.965,0.0348,1099.0,
0.0019,0.96,0.0319,1130.0,
