A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.0501,0.0903,0.83,49.45,
0.0447,0.18,0.752,98.9,
0.04,0.264,0.67,148.0,
0.0355,0.351,0.59,198.0,
0.031,0.43,0.516,247.0,
0.0266,0.504,0.445,297.0,
0.0227,0.578,0.374,346.0,
0.0192,0.646,0.32,396.0,
0.0158,0.697,0.263,445.0,
0.0128,0.768,0.213,494.0,
0.0102,0.806,0.171,544.0,
0.00803,0.842,0.135,593.0,
0.00635,0.878,0.106,643.0,
0.00493,0.908,0.083,692.0,
0.00383,0.923,0.0641,742.0,
0.00305,0.938,0.0507,791.0,
0.00246,0.945,0.0411,841.0,
0.00204,0.957,0.034,890.0,
0.00173,0.96,0.0289,940.0,
0.00152,0.963,0.0254,989.0,
