A,P,time,cat
1.011,0.0,0.0,0.0625
0.889,0.101,9.5,
0.793,0.191,19.0,
0.716,0.27,28.5,
0.648,0.34,38.0,
0.59,0.403,47.5,
0.531,0.46,57.0,
0.489,0.5,66.5,
0.447,0.549,76.0,
0.406,0.582,85.5,
0.374,0.624,95.0,
0.353,0.653,104.0,
0.325,0.675,114.0,
0.304,0.686,124.0,
0.288,0.709,133.0,
0.273,0.734,142.0,
0.258,0.735,152.0,
0.243,0.755,162.0,
0.235,0.759,171.0,
0.228,0.771,180.0,
0.219,0.783,190.0,
0.214,0.787,200.0,
0.21,0.786,209.0,
0.202,0.799,218.0,
0.198,0.791,228.0,
0.195,0.801,238.0,
0.192,0.807,247.0,
