A,P,time,cat
0.994,0.0,0.0,0.13
0.852,0.0296,1179.0,
0.807,0.0591,2358.0,
0.795,0.0906,3537.0,
0.761,0.122,4716.0,
0.729,0.155,5895.0,
0.702,0.19,7074.0,
0.661,0.223,8253.0,
0.616,0.257,9432.0,
0.593,0.297,10611.0,
0.551,0.336,11790.0,
0.507,0.377,12969.0,
0.466,0.416,14149.0,
0.426,0.459,15328.0,
0.376,0.514,16507.0,
0.325,0.576,17686.0,
0.268,0.628,18865.0,
0.207,0.692,20044.0,
0.14,0.767,21223.0,
0.0681,0.862,22402.0,
0.02,0.937,23581.0,
0.00803,0.974,24760.0,
0.00644,0.971,25939.0,
0.00629,0.965,27118.0,
