A,P,time,cat
1.008,0.0,0.0,0.033
0.79,0.199,1.135,
0.644,0.338,2.27,
0.547,0.435,3.405,
0.48,0.499,4.539,
0.429,0.551,5.674,
0.384,0.591,6.809,
0.355,0.628,7.944,
0.321,0.66,9.079,
0.295,0.679,10.21,
0.273,0.705,11.35,
0.254,0.725,12.48,
0.235,0.749,13.62,
0.218,0.755,14.75,
0.203,0.765,15.89,
0.19,0.783,17.02,
0.18,0.788,18.16,
0.166,0.806,19.29,
0.157,0.803,20.43,
0.147,0.819,21.56,
0.139,0.831,22.7,
0.131,0.849,23.83,
0.125,0.863,24.97,
0.117,0.861,26.1,
0.111,0.861,27.24,
0.105,0.875,28.37,
0.1,0.883,29.51,
0.0966,0.88,30.64,
0.0908,0.882,31.78,
0.0868,0.878,32.91,
0.0824,0.9,34.05,
0.0796,0.903,35.18,
0.0766,0.895,36.32,
0.0744,0.906,37.45,
0.0702,0.908,38.59,
0.0692,0.907,39.72,
