P,A,time,cat
0.0,0.994,0.0,0.057499999999999996
0.0122,0.976,519.0,
0.0233,0.969,1038.0,
0.0334,0.966,1557.0,
0.043,0.949,2077.0,
0.0509,0.943,2596.0,
0.0588,0.931,3115.0,
0.0661,0.939,3634.0,
0.0721,0.915,4153.0,
0.0777,0.919,4672.0,
0.0832,0.917,5192.0,
0.0885,0.912,5711.0,
0.0926,0.904,6230.0,
0.0957,0.894,6749.0,
0.1,0.888,7268.0,
0.104,0.886,7787.0,
0.106,0.895,8307.0,
0.109,0.878,8826.0,
0.112,0.882,9345.0,
0.115,0.879,9864.0,
0.117,0.896,10383.0,
0.117,0.877,10902.0,
0.119,0.87,11422.0,
0.121,0.878,11941.0,
0.122,0.873,12460.0,
0.123,0.861,12979.0,
0.124,0.876,13498.0,
0.127,0.873,14017.0,
0.126,0.867,14537.0,
0.128,0.86,15056.0,
0.129,0.866,15575.0,
0.13,0.868,16094.0,
0.128,0.863,16613.0,
0.131,0.867,17132.0,
0.13,0.86,17652.0,
0.132,0.868,18171.0,
0.132,0.867,18690.0,
0.133,0.865,19209.0,
