P,A,time,cat
0.0,1.005,0.0,0.046
0.0145,0.984,775.0,
0.0274,0.984,1550.0,
0.0396,0.967,2324.0,
0.0496,0.951,3099.0,
0.0589,0.936,3874.0,
0.0664,0.932,4649.0,
0.0744,0.92,5424.0,
0.0813,0.919,6198.0,
0.0878,0.906,6973.0,
0.0927,0.91,7748.0,
0.0966,0.895,8523.0,
0.102,0.892,9298.0,
0.106,0.885,10072.0,
0.11,0.891,10847.0,
0.111,0.877,11622.0,
0.115,0.888,12397.0,
0.117,0.881,13172.0,
0.119,0.878,13946.0,
0.12,0.864,14721.0,
0.123,0.868,15496.0,
0.124,0.875,16271.0,
0.125,0.865,17046.0,
0.125,0.864,17820.0,
0.127,0.867,18595.0,
0.128,0.861,19370.0,
0.13,0.871,20145.0,
0.13,0.875,20920.0,
0.131,0.872,21694.0,
0.132,0.867,22469.0,
0.132,0.857,23244.0,
0.133,0.872,24019.0,
0.133,0.852,24794.0,
0.134,0.866,25568.0,
0.134,0.855,26343.0,
0.135,0.867,27118.0,
