P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04125
0.0474,0.173,0.752,358.0,
0.095,0.165,0.707,716.0,
0.142,0.157,0.662,1073.0,
0.188,0.147,0.626,1431.0,
0.234,0.139,0.588,1789.0,
0.284,0.13,0.554,2147.0,
0.327,0.12,0.517,2505.0,
0.373,0.112,0.475,2862.0,
0.417,0.105,0.446,3220.0,
0.46,0.0958,0.417,3578.0,
0.502,0.0876,0.376,3936.0,
0.548,0.0807,0.347,4294.0,
0.579,0.0729,0.308,4651.0,
0.618,0.0658,0.28,5009.0,
0.66,0.0585,0.25,5367.0,
0.702,0.0515,0.22,5725.0,
0.734,0.0454,0.194,6083.0,
0.767,0.0397,0.168,6440.0,
0.793,0.0341,0.145,6798.0,
0.825,0.029,0.124,7156.0,
0.843,0.0245,0.104,7514.0,
0.875,0.0204,0.0872,7872.0,
0.894,0.0173,0.074,8229.0,
0.903,0.0146,0.062,8587.0,
0.92,0.0123,0.0522,8945.0,
0.943,0.0105,0.0445,9303.0,
0.931,0.00915,0.0389,9661.0,
0.951,0.00814,0.0347,10018.0,
0.954,0.00736,0.0315,10376.0,
0.955,0.00681,0.0288,10734.0,
