P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.033
0.078,0.17,0.723,734.0,
0.156,0.154,0.663,1469.0,
0.232,0.139,0.604,2203.0,
0.308,0.126,0.53,2938.0,
0.381,0.112,0.48,3672.0,
0.454,0.0982,0.423,4407.0,
0.522,0.0844,0.368,5141.0,
0.589,0.0728,0.311,5876.0,
0.66,0.0611,0.259,6610.0,
0.724,0.0502,0.213,7344.0,
0.77,0.0396,0.171,8079.0,
0.818,0.0307,0.131,8813.0,
0.859,0.0234,0.0996,9548.0,
0.884,0.0174,0.0746,10282.0,
0.923,0.013,0.0554,11017.0,
0.937,0.0101,0.0431,11751.0,
0.946,0.00811,0.0344,12486.0,
0.96,0.007,0.03,13220.0,
0.949,0.00626,0.0267,13955.0,
0.951,0.00587,0.0249,14689.0,
