P,A,time,cat
0.0,1.001,0.0,0.0315
0.222,0.776,0.473,
0.376,0.619,0.946,
0.464,0.517,1.419,
0.527,0.449,1.891,
0.568,0.406,2.364,
0.604,0.369,2.837,
0.628,0.336,3.31,
0.652,0.32,3.783,
0.685,0.298,4.256,
0.69,0.279,4.729,
0.706,0.263,5.201,
0.721,0.25,5.674,
0.737,0.234,6.147,
0.754,0.224,6.62,
0.768,0.21,7.093,
0.775,0.205,7.566,
0.776,0.195,8.039,
0.778,0.186,8.511,
0.789,0.178,8.984,
0.81,0.171,9.457,
0.809,0.165,9.93,
0.812,0.158,10.4,
0.823,0.153,10.88,
0.821,0.148,11.35,
0.819,0.145,11.82,
0.829,0.14,12.29,
0.831,0.136,12.77,
0.848,0.133,13.24,
0.838,0.131,13.71,
0.854,0.127,14.19,
0.851,0.126,14.66,
0.857,0.123,15.13,
0.869,0.121,15.6,
0.851,0.118,16.08,
0.857,0.115,16.55,
