P,A,time,cat
0.0,1.001,0.0,0.021
0.299,0.693,1.059,
0.448,0.539,2.118,
0.533,0.456,3.178,
0.591,0.399,4.237,
0.621,0.358,5.296,
0.665,0.318,6.355,
0.692,0.288,7.414,
0.714,0.266,8.474,
0.737,0.244,9.533,
0.753,0.227,10.59,
0.766,0.212,11.65,
0.783,0.195,12.71,
0.794,0.185,13.77,
0.809,0.175,14.83,
0.822,0.167,15.89,
0.831,0.156,16.95,
0.834,0.149,18.01,
0.834,0.142,19.07,
0.852,0.138,20.12,
0.861,0.132,21.18,
0.851,0.128,22.24,
0.867,0.124,23.3,
0.859,0.12,24.36,
0.874,0.118,25.42,
0.867,0.115,26.48,
