A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07875
0.0597,0.88,0.0384,27.32,
0.09,0.756,0.11,54.65,
0.103,0.671,0.186,81.97,
0.107,0.58,0.265,109.0,
0.105,0.509,0.341,137.0,
0.1,0.448,0.403,164.0,
0.0944,0.39,0.469,191.0,
0.0859,0.339,0.537,219.0,
0.079,0.301,0.579,246.0,
0.0711,0.264,0.627,273.0,
0.065,0.229,0.656,301.0,
0.0585,0.199,0.696,328.0,
0.0536,0.177,0.728,355.0,
0.0487,0.153,0.752,383.0,
0.0448,0.133,0.784,410.0,
0.041,0.117,0.796,437.0,
0.0371,0.104,0.807,464.0,
0.0344,0.0892,0.842,492.0,
0.0326,0.0788,0.85,519.0,
0.0305,0.0688,0.851,546.0,
0.0286,0.06,0.876,574.0,
0.0268,0.0513,0.878,601.0,
0.0255,0.0458,0.888,628.0,
0.0244,0.0402,0.899,656.0,
0.0232,0.035,0.899,683.0,
0.0219,0.0308,0.894,710.0,
0.0213,0.0268,0.911,738.0,
0.0208,0.0232,0.912,765.0,
0.02,0.0204,0.904,792.0,
0.0195,0.0181,0.907,820.0,
0.019,0.0158,0.928,847.0,
