A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.063
0.0827,0.843,0.0509,35.31,
0.119,0.71,0.139,70.62,
0.135,0.596,0.233,106.0,
0.137,0.506,0.325,141.0,
0.131,0.421,0.408,177.0,
0.123,0.352,0.489,212.0,
0.105,0.298,0.558,247.0,
0.0956,0.25,0.613,282.0,
0.0825,0.208,0.667,318.0,
0.0723,0.176,0.716,353.0,
0.0628,0.15,0.747,388.0,
0.0545,0.127,0.776,424.0,
0.0484,0.106,0.809,459.0,
0.0428,0.0888,0.829,494.0,
0.0383,0.0743,0.847,530.0,
0.0346,0.0623,0.873,565.0,
0.0314,0.0522,0.875,600.0,
0.029,0.0449,0.887,636.0,
0.0266,0.0373,0.888,671.0,
0.0251,0.0315,0.912,706.0,
0.0234,0.0263,0.914,741.0,
0.022,0.0222,0.917,777.0,
0.0213,0.0186,0.927,812.0,
0.0206,0.0157,0.928,847.0,
0.0196,0.0134,0.934,883.0,
0.019,0.0111,0.933,918.0,
