A,P,time,cat
1.018,0.0,0.0,0.036
0.92,0.0601,3.106,
0.859,0.119,6.212,
0.791,0.175,9.318,
0.74,0.236,12.42,
0.688,0.286,15.53,
0.629,0.343,18.64,
0.57,0.395,21.74,
0.527,0.45,24.85,
0.472,0.5,27.95,
0.427,0.543,31.06,
0.387,0.594,34.17,
0.338,0.639,37.27,
0.297,0.68,40.38,
0.262,0.712,43.48,
0.225,0.749,46.59,
0.193,0.785,49.69,
0.163,0.83,52.8,
0.138,0.848,55.91,
0.115,0.874,59.01,
0.0957,0.892,62.12,
0.0798,0.914,65.22,
0.0673,0.917,68.33,
0.055,0.937,71.44,
0.0476,0.952,74.54,
0.0405,0.956,77.65,
0.0347,0.957,80.75,
0.0304,0.956,83.86,
