P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.029
0.0498,0.0895,0.843,1695.0,
0.103,0.0836,0.79,3390.0,
0.154,0.0796,0.738,5085.0,
0.208,0.0735,0.689,6780.0,
0.261,0.0691,0.65,8475.0,
0.314,0.0639,0.592,10170.0,
0.363,0.0586,0.548,11864.0,
0.413,0.0542,0.507,13559.0,
0.467,0.0491,0.453,15254.0,
0.515,0.0443,0.411,16949.0,
0.56,0.0391,0.368,18644.0,
0.613,0.0351,0.327,20339.0,
0.659,0.0306,0.284,22034.0,
0.713,0.0261,0.241,23729.0,
0.766,0.0215,0.203,25424.0,
0.789,0.0175,0.162,27119.0,
0.847,0.0135,0.126,28814.0,
0.887,0.0102,0.0934,30508.0,
0.915,0.00699,0.0659,32203.0,
0.939,0.00461,0.0429,33898.0,
0.973,0.00275,0.026,35593.0,
0.989,0.00156,0.0148,37288.0,
0.991,0.0,0.00786,38983.0,
0.986,0.0,0.00408,40678.0,
