P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0825
0.0416,0.183,0.692,230.0,
0.0848,0.095,0.741,460.0,
0.128,0.0825,0.71,691.0,
0.17,0.0784,0.667,921.0,
0.217,0.0735,0.627,1151.0,
0.259,0.0688,0.588,1381.0,
0.298,0.0646,0.556,1611.0,
0.344,0.0601,0.515,1841.0,
0.389,0.0556,0.477,2072.0,
0.428,0.0517,0.436,2302.0,
0.476,0.0467,0.404,2532.0,
0.513,0.0428,0.363,2762.0,
0.557,0.0383,0.328,2992.0,
0.599,0.0347,0.293,3223.0,
0.644,0.0306,0.253,3453.0,
0.683,0.026,0.218,3683.0,
0.718,0.0219,0.181,3913.0,
0.77,0.0182,0.146,4143.0,
0.795,0.0146,0.112,4374.0,
0.839,0.0109,0.0815,4604.0,
0.873,0.00761,0.0553,4834.0,
0.897,0.00505,0.0353,5064.0,
0.925,0.00315,0.0216,5294.0,
0.936,0.00198,0.0143,5524.0,
0.953,0.00137,0.0102,5755.0,
0.963,0.00103,0.00825,5985.0,
0.957,0.0,0.00704,6215.0,
