P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.066
0.036,0.169,0.732,249.0,
0.0739,0.0943,0.761,498.0,
0.112,0.0854,0.744,748.0,
0.149,0.0805,0.708,997.0,
0.187,0.0785,0.67,1246.0,
0.225,0.0725,0.637,1495.0,
0.261,0.0697,0.608,1745.0,
0.298,0.066,0.571,1994.0,
0.334,0.0618,0.54,2243.0,
0.374,0.0581,0.506,2492.0,
0.412,0.054,0.473,2742.0,
0.45,0.0502,0.441,2991.0,
0.487,0.0473,0.406,3240.0,
0.517,0.0435,0.369,3489.0,
0.56,0.0397,0.337,3739.0,
0.593,0.0362,0.308,3988.0,
0.633,0.0322,0.273,4237.0,
0.663,0.0287,0.245,4486.0,
0.706,0.0252,0.214,4735.0,
0.736,0.022,0.183,4985.0,
0.769,0.0185,0.154,5234.0,
0.801,0.015,0.121,5483.0,
0.834,0.0119,0.0931,5732.0,
0.87,0.00898,0.0691,5982.0,
0.898,0.00638,0.047,6231.0,
0.913,0.00421,0.0306,6480.0,
0.944,0.00275,0.0194,6729.0,
0.945,0.0018,0.0133,6979.0,
0.958,0.00128,0.00983,7228.0,
0.963,0.0,0.00791,7477.0,
0.967,0.0,0.00685,7726.0,
0.971,0.0,0.00637,7976.0,
0.971,0.0,0.00611,8225.0,
0.978,0.0,0.00593,8474.0,
