A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.0609,0.0645,0.84,4.259,
0.0556,0.134,0.777,8.519,
0.0513,0.202,0.713,12.78,
0.0467,0.27,0.642,17.04,
0.0431,0.333,0.586,21.3,
0.0386,0.392,0.535,25.56,
0.0344,0.46,0.474,29.81,
0.0313,0.511,0.425,34.07,
0.0273,0.574,0.377,38.33,
0.0237,0.613,0.327,42.59,
0.0206,0.661,0.284,46.85,
0.0177,0.72,0.243,51.11,
0.0148,0.756,0.205,55.37,
0.0126,0.787,0.174,59.63,
0.0106,0.828,0.144,63.89,
0.00866,0.859,0.119,68.15,
0.00707,0.881,0.0965,72.41,
0.00569,0.897,0.0794,76.67,
0.00469,0.911,0.0635,80.93,
0.00378,0.93,0.0519,85.19,
0.00307,0.948,0.0423,89.44,
0.00247,0.951,0.0341,93.7,
0.0021,0.951,0.028,97.96,
0.00171,0.969,0.0237,102.0,
0.00146,0.972,0.0202,106.0,
0.00127,0.976,0.0173,111.0,
0.00112,0.97,0.0156,115.0,
