A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.0605,0.0598,0.836,3.225,
0.0568,0.126,0.763,6.451,
0.0517,0.193,0.713,9.676,
0.0475,0.251,0.662,12.9,
0.0435,0.316,0.6,16.13,
0.0388,0.373,0.544,19.35,
0.0356,0.431,0.492,22.58,
0.0322,0.482,0.442,25.8,
0.0281,0.541,0.392,29.03,
0.025,0.586,0.346,32.25,
0.022,0.637,0.306,35.48,
0.0194,0.686,0.261,38.7,
0.0166,0.717,0.228,41.93,
0.0143,0.757,0.196,45.16,
0.0119,0.799,0.165,48.38,
0.0102,0.824,0.138,51.61,
0.0084,0.853,0.115,54.83,
0.00691,0.882,0.0947,58.06,
0.00572,0.905,0.078,61.28,
0.00463,0.912,0.0643,64.51,
0.00384,0.922,0.0524,67.73,
0.00317,0.937,0.0436,70.96,
0.00257,0.953,0.0361,74.18,
0.00218,0.943,0.0297,77.41,
0.00182,0.964,0.0251,80.63,
0.00155,0.958,0.0213,83.86,
