P,A,time,cat
0.0,0.996,0.0,0.042
0.107,0.885,0.613,
0.205,0.786,1.226,
0.292,0.694,1.839,
0.375,0.625,2.452,
0.439,0.549,3.065,
0.505,0.48,3.678,
0.562,0.425,4.291,
0.61,0.376,4.904,
0.668,0.333,5.517,
0.709,0.289,6.13,
0.746,0.251,6.743,
0.768,0.218,7.356,
0.81,0.192,7.969,
0.822,0.166,8.581,
0.843,0.145,9.194,
0.867,0.125,9.807,
0.887,0.11,10.42,
0.886,0.0949,11.03,
0.907,0.0828,11.65,
0.925,0.072,12.26,
0.931,0.0621,12.87,
0.931,0.0548,13.49,
0.947,0.0472,14.1,
0.953,0.0415,14.71,
0.969,0.0366,15.32,
0.959,0.0319,15.94,
0.951,0.0283,16.55,
