P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.03875
0.0822,0.468,0.419,0.0492,
0.155,0.431,0.389,0.0985,
0.227,0.391,0.353,0.148,
0.289,0.351,0.32,0.197,
0.359,0.319,0.287,0.246,
0.427,0.286,0.261,0.295,
0.494,0.249,0.23,0.345,
0.549,0.22,0.201,0.394,
0.612,0.188,0.169,0.443,
0.666,0.16,0.146,0.492,
0.721,0.134,0.121,0.542,
0.765,0.109,0.0991,0.591,
0.816,0.0865,0.0787,0.64,
0.847,0.0673,0.0612,0.689,
0.878,0.0525,0.047,0.739,
0.923,0.0385,0.0349,0.788,
0.945,0.0286,0.0259,0.837,
0.937,0.0212,0.019,0.886,
0.949,0.0157,0.0142,0.936,
0.971,0.0119,0.0109,0.985,
0.969,0.00951,0.00867,1.034,
