P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.031
0.0638,0.479,0.432,0.0477,
0.122,0.446,0.407,0.0955,
0.175,0.42,0.38,0.143,
0.23,0.395,0.354,0.191,
0.282,0.364,0.327,0.239,
0.337,0.333,0.305,0.286,
0.387,0.309,0.281,0.334,
0.441,0.28,0.254,0.382,
0.486,0.256,0.235,0.43,
0.535,0.234,0.209,0.477,
0.576,0.208,0.188,0.525,
0.635,0.183,0.168,0.573,
0.66,0.163,0.146,0.621,
0.711,0.138,0.126,0.668,
0.754,0.12,0.109,0.716,
0.8,0.103,0.0934,0.764,
0.817,0.0851,0.0772,0.811,
0.857,0.0695,0.0625,0.859,
0.881,0.0566,0.0515,0.907,
0.908,0.0448,0.0403,0.955,
0.92,0.0356,0.0322,1.002,
0.939,0.028,0.0253,1.05,
0.939,0.0221,0.02,1.098,
0.964,0.0175,0.0156,1.146,
0.975,0.0136,0.0125,1.193,
0.985,0.0113,0.0102,1.241,
