A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.092
0.648,0.223,0.0431,34.24,
0.619,0.213,0.0849,68.48,
0.591,0.2,0.127,103.0,
0.557,0.191,0.169,137.0,
0.521,0.178,0.213,171.0,
0.488,0.167,0.256,205.0,
0.457,0.157,0.299,240.0,
0.43,0.148,0.343,274.0,
0.395,0.139,0.381,308.0,
0.373,0.126,0.42,342.0,
0.343,0.118,0.46,377.0,
0.311,0.106,0.501,411.0,
0.282,0.0958,0.54,445.0,
0.255,0.0868,0.576,479.0,
0.225,0.0779,0.619,514.0,
0.197,0.0693,0.654,548.0,
0.174,0.0596,0.687,582.0,
0.15,0.0514,0.721,616.0,
0.125,0.0432,0.764,651.0,
0.104,0.0359,0.792,685.0,
0.0845,0.0291,0.831,719.0,
0.0671,0.0231,0.857,753.0,
0.0531,0.0182,0.874,788.0,
0.0415,0.0141,0.895,822.0,
0.0318,0.0108,0.916,856.0,
0.0245,0.00846,0.937,890.0,
0.0192,0.00672,0.951,925.0,
0.0155,0.00531,0.951,959.0,
0.0128,0.00436,0.965,993.0,
0.0105,0.00366,0.965,1027.0,
0.00932,0.00318,0.966,1062.0,
0.00825,0.00282,0.974,1096.0,
0.00751,0.0026,0.968,1130.0,
