A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.11499999999999999
0.628,0.217,0.0379,24.16,
0.606,0.21,0.0752,48.32,
0.577,0.199,0.112,72.47,
0.544,0.191,0.151,96.63,
0.532,0.18,0.187,121.0,
0.501,0.172,0.224,145.0,
0.476,0.163,0.258,169.0,
0.443,0.152,0.299,193.0,
0.419,0.144,0.333,217.0,
0.395,0.135,0.372,242.0,
0.367,0.124,0.408,266.0,
0.338,0.116,0.439,290.0,
0.313,0.108,0.482,314.0,
0.287,0.0989,0.517,338.0,
0.266,0.0903,0.547,362.0,
0.239,0.0809,0.584,387.0,
0.216,0.0738,0.619,411.0,
0.193,0.0669,0.641,435.0,
0.17,0.0584,0.669,459.0,
0.147,0.0512,0.71,483.0,
0.128,0.0436,0.746,507.0,
0.109,0.0375,0.765,531.0,
0.0912,0.0319,0.786,556.0,
0.0758,0.0263,0.823,580.0,
0.0618,0.0216,0.844,604.0,
0.051,0.0175,0.865,628.0,
0.0411,0.0142,0.892,652.0,
0.0331,0.0114,0.905,676.0,
0.0272,0.00924,0.918,701.0,
0.0226,0.00755,0.93,725.0,
0.0185,0.00628,0.936,749.0,
0.0154,0.00532,0.938,773.0,
0.0132,0.00453,0.961,797.0,
0.0115,0.00392,0.963,821.0,
0.0101,0.00348,0.96,846.0,
0.00912,0.00311,0.963,870.0,
0.00831,0.00282,0.965,894.0,
0.00767,0.00262,0.967,918.0,
