P,A,time,cat
0.0,0.991,0.0,0.033
0.0549,0.923,0.0295,
0.111,0.871,0.0591,
0.167,0.814,0.0886,
0.22,0.754,0.118,
0.274,0.707,0.148,
0.324,0.664,0.177,
0.369,0.606,0.207,
0.421,0.556,0.236,
0.471,0.518,0.266,
0.51,0.474,0.295,
0.547,0.432,0.325,
0.589,0.397,0.355,
0.628,0.362,0.384,
0.657,0.326,0.414,
0.685,0.296,0.443,
0.721,0.266,0.473,
0.752,0.242,0.502,
0.763,0.216,0.532,
0.798,0.194,0.561,
0.803,0.174,0.591,
0.835,0.156,0.62,
0.848,0.14,0.65,
0.864,0.126,0.679,
0.881,0.114,0.709,
0.888,0.103,0.739,
0.904,0.0928,0.768,
0.925,0.0834,0.798,
0.923,0.0757,0.827,
0.92,0.0689,0.857,
0.932,0.064,0.886,
0.938,0.0595,0.916,
0.944,0.0555,0.945,
0.95,0.0516,0.975,
0.938,0.049,1.004,
0.934,0.0461,1.034,
