A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.076
0.0889,0.104,0.79,0.454,
0.0799,0.197,0.723,0.909,
0.0709,0.279,0.647,1.363,
0.0638,0.355,0.58,1.818,
0.0565,0.418,0.517,2.272,
0.0505,0.482,0.465,2.726,
0.0459,0.531,0.418,3.181,
0.0412,0.58,0.379,3.635,
0.0374,0.627,0.335,4.09,
0.0335,0.661,0.303,4.544,
0.0302,0.686,0.274,4.999,
0.0272,0.725,0.249,5.453,
0.0245,0.746,0.224,5.907,
0.0223,0.78,0.2,6.362,
0.0199,0.797,0.182,6.816,
0.0181,0.809,0.164,7.271,
0.0161,0.832,0.151,7.725,
0.0148,0.84,0.134,8.179,
0.0134,0.862,0.122,8.634,
0.0121,0.867,0.11,9.088,
0.011,0.88,0.0997,9.543,
0.00992,0.889,0.0906,9.997,
0.00907,0.903,0.082,10.45,
0.00813,0.909,0.0756,10.91,
0.0075,0.92,0.0682,11.36,
0.0069,0.925,0.0622,11.81,
0.00627,0.928,0.0568,12.27,
0.0058,0.936,0.052,12.72,
0.00528,0.942,0.0479,13.18,
0.00477,0.944,0.0439,13.63,
0.00446,0.956,0.0402,14.09,
0.00404,0.958,0.0367,14.54,
0.00372,0.962,0.0345,15.0,
0.00349,0.953,0.0318,15.45,
