A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.0846,0.138,0.783,0.49,
0.0728,0.255,0.663,0.981,
0.0632,0.354,0.576,1.471,
0.0549,0.441,0.494,1.961,
0.0471,0.521,0.437,2.452,
0.0413,0.582,0.375,2.942,
0.0357,0.634,0.323,3.433,
0.0309,0.675,0.28,3.923,
0.0267,0.729,0.241,4.413,
0.0233,0.755,0.213,4.904,
0.0202,0.789,0.185,5.394,
0.0177,0.814,0.161,5.884,
0.0154,0.844,0.14,6.375,
0.0135,0.859,0.121,6.865,
0.0118,0.885,0.107,7.356,
0.0103,0.89,0.0933,7.846,
0.00892,0.895,0.0834,8.336,
0.00805,0.91,0.0733,8.827,
0.00711,0.924,0.0658,9.317,
0.00634,0.919,0.0571,9.807,
0.00565,0.924,0.0504,10.3,
0.00506,0.937,0.0451,10.79,
0.00445,0.95,0.0406,11.28,
0.00395,0.949,0.0357,11.77,
0.00357,0.959,0.0327,12.26,
0.00322,0.956,0.0289,12.75,
0.00287,0.959,0.0263,13.24,
