A,P,time,cat
1.002,0.0,0.0,0.014
0.904,0.0838,282.0,
0.837,0.163,565.0,
0.755,0.239,848.0,
0.669,0.318,1130.0,
0.602,0.383,1412.0,
0.537,0.456,1695.0,
0.473,0.523,1978.0,
0.41,0.584,2260.0,
0.353,0.631,2542.0,
0.301,0.688,2825.0,
0.258,0.739,3108.0,
0.212,0.777,3390.0,
0.177,0.809,3672.0,
0.147,0.852,3955.0,
0.119,0.872,4238.0,
0.0972,0.9,4520.0,
0.0781,0.92,4802.0,
0.0646,0.92,5085.0,
0.0525,0.945,5368.0,
0.0432,0.962,5650.0,
0.0361,0.966,5932.0,
0.031,0.968,6215.0,
0.0267,0.966,6498.0,
0.0237,0.987,6780.0,
