A,P,time,cat
1.011,0.0,0.0,0.021
0.927,0.0565,128.0,
0.872,0.112,257.0,
0.822,0.169,385.0,
0.765,0.22,514.0,
0.71,0.271,642.0,
0.666,0.322,770.0,
0.615,0.372,899.0,
0.567,0.419,1027.0,
0.52,0.459,1156.0,
0.478,0.51,1284.0,
0.434,0.55,1412.0,
0.394,0.593,1541.0,
0.358,0.633,1669.0,
0.322,0.664,1798.0,
0.291,0.702,1926.0,
0.257,0.73,2054.0,
0.23,0.764,2183.0,
0.204,0.791,2311.0,
0.179,0.82,2439.0,
0.156,0.853,2568.0,
0.137,0.854,2696.0,
0.117,0.877,2825.0,
0.102,0.894,2953.0,
0.089,0.908,3081.0,
0.0787,0.922,3210.0,
0.0682,0.935,3338.0,
0.0589,0.933,3467.0,
0.0522,0.942,3595.0,
0.0457,0.943,3723.0,
0.0407,0.961,3852.0,
0.0361,0.955,3980.0,
0.0318,0.97,4109.0,
0.0291,0.964,4237.0,
