P,A,time,cat
0.0,1.004,0.0,0.07
0.123,0.87,0.41,
0.224,0.771,0.819,
0.306,0.686,1.229,
0.378,0.604,1.639,
0.442,0.546,2.049,
0.5,0.486,2.458,
0.535,0.441,2.868,
0.573,0.401,3.278,
0.616,0.365,3.687,
0.654,0.333,4.097,
0.687,0.304,4.507,
0.705,0.277,4.917,
0.725,0.257,5.326,
0.747,0.232,5.736,
0.776,0.215,6.146,
0.772,0.201,6.555,
0.785,0.186,6.965,
0.811,0.173,7.375,
0.812,0.162,7.785,
0.827,0.151,8.194,
0.844,0.142,8.604,
0.851,0.132,9.014,
0.843,0.125,9.423,
0.861,0.117,9.833,
0.861,0.111,10.24,
0.875,0.105,10.65,
0.878,0.0992,11.06,
0.887,0.0954,11.47,
0.879,0.0919,11.88,
0.87,0.0872,12.29,
0.89,0.0827,12.7,
0.892,0.0807,13.11,
0.904,0.0787,13.52,
0.894,0.0758,13.93,
0.897,0.0733,14.34,
