P,A,time,cat
0.0,0.999,0.0,0.056
0.145,0.854,0.609,
0.258,0.737,1.218,
0.352,0.637,1.827,
0.432,0.56,2.436,
0.496,0.495,3.045,
0.551,0.439,3.654,
0.597,0.386,4.263,
0.638,0.343,4.872,
0.675,0.312,5.481,
0.699,0.282,6.09,
0.737,0.253,6.699,
0.75,0.23,7.308,
0.764,0.21,7.917,
0.789,0.19,8.526,
0.801,0.173,9.134,
0.824,0.162,9.743,
0.829,0.149,10.35,
0.831,0.138,10.96,
0.857,0.128,11.57,
0.857,0.12,12.18,
0.871,0.113,12.79,
0.874,0.107,13.4,
0.887,0.0988,14.01,
0.885,0.0934,14.62,
0.898,0.0893,15.22,
0.893,0.0842,15.83,
0.907,0.0813,16.44,
0.902,0.0786,17.05,
0.904,0.0753,17.66,
