A,P,time,cat
1.0,0.0,0.0,0.0615
0.985,0.0156,45.81,
0.96,0.0342,91.62,
0.934,0.05,137.0,
0.923,0.0646,183.0,
0.915,0.0767,229.0,
0.909,0.0878,275.0,
0.899,0.0992,321.0,
0.89,0.108,366.0,
0.882,0.117,412.0,
0.876,0.122,458.0,
0.867,0.129,504.0,
0.857,0.134,550.0,
0.861,0.14,596.0,
0.839,0.143,641.0,
0.847,0.148,687.0,
0.856,0.152,733.0,
0.849,0.156,779.0,
0.839,0.158,825.0,
0.843,0.161,870.0,
0.832,0.164,916.0,
0.832,0.166,962.0,
0.834,0.168,1008.0,
0.831,0.172,1054.0,
0.829,0.172,1099.0,
0.82,0.173,1145.0,
0.831,0.174,1191.0,
0.822,0.176,1237.0,
0.824,0.177,1283.0,
0.827,0.176,1329.0,
0.827,0.179,1374.0,
0.816,0.179,1420.0,
0.824,0.179,1466.0,
0.819,0.181,1512.0,
0.81,0.182,1558.0,
0.826,0.182,1603.0,
0.824,0.18,1649.0,
0.83,0.184,1695.0,
