A,P,time,cat
1.003,0.0,0.0,0.014
0.873,0.131,0.138,
0.75,0.244,0.276,
0.658,0.341,0.414,
0.559,0.431,0.552,
0.497,0.502,0.69,
0.432,0.566,0.828,
0.371,0.622,0.966,
0.327,0.68,1.103,
0.283,0.706,1.241,
0.246,0.76,1.379,
0.213,0.789,1.517,
0.187,0.811,1.655,
0.163,0.834,1.793,
0.143,0.851,1.931,
0.123,0.865,2.069,
0.108,0.895,2.207,
0.0945,0.903,2.345,
0.0822,0.915,2.483,
0.0732,0.914,2.621,
0.0631,0.928,2.759,
0.0559,0.949,2.897,
0.0495,0.951,3.034,
0.0435,0.955,3.172,
0.0385,0.959,3.31,
0.0345,0.978,3.448,
0.0306,0.958,3.586,
0.0273,0.961,3.724,
0.0246,0.97,3.862,
