A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.199,0.213,0.569,96.63,
0.144,0.348,0.496,193.0,
0.123,0.434,0.429,290.0,
0.107,0.501,0.37,387.0,
0.0963,0.55,0.331,483.0,
0.0854,0.598,0.298,580.0,
0.0759,0.641,0.266,676.0,
0.0691,0.666,0.245,773.0,
0.0626,0.697,0.221,870.0,
0.057,0.718,0.201,966.0,
0.052,0.751,0.186,1063.0,
0.0484,0.771,0.171,1160.0,
0.0441,0.783,0.158,1256.0,
0.041,0.795,0.145,1353.0,
0.0375,0.812,0.134,1449.0,
0.0349,0.821,0.125,1546.0,
0.0321,0.837,0.115,1643.0,
0.0298,0.836,0.107,1739.0,
0.0279,0.855,0.0991,1836.0,
0.0258,0.865,0.0924,1933.0,
0.0241,0.869,0.0867,2029.0,
0.0224,0.877,0.0811,2126.0,
0.0209,0.885,0.0743,2223.0,
0.0196,0.891,0.07,2319.0,
0.0182,0.893,0.0653,2416.0,
0.0173,0.914,0.0615,2512.0,
0.0158,0.916,0.0573,2609.0,
0.0149,0.913,0.0541,2706.0,
0.0139,0.925,0.0508,2802.0,
0.0131,0.912,0.0473,2899.0,
0.0125,0.923,0.0452,2996.0,
0.0118,0.918,0.0424,3092.0,
0.011,0.935,0.0395,3189.0,
0.0104,0.927,0.0379,3285.0,
0.00991,0.938,0.0354,3382.0,
0.00933,0.943,0.0336,3479.0,
0.00882,0.937,0.032,3575.0,
0.00856,0.943,0.0302,3672.0,
