A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.201,0.225,0.552,90.79,
0.141,0.374,0.469,182.0,
0.117,0.462,0.405,272.0,
0.1,0.534,0.346,363.0,
0.0873,0.589,0.3,454.0,
0.0768,0.633,0.269,545.0,
0.0681,0.678,0.239,636.0,
0.0611,0.695,0.214,726.0,
0.055,0.724,0.195,817.0,
0.0498,0.753,0.175,908.0,
0.0451,0.777,0.158,999.0,
0.0407,0.794,0.143,1089.0,
0.0369,0.81,0.131,1180.0,
0.0343,0.829,0.12,1271.0,
0.0309,0.839,0.11,1362.0,
0.0282,0.843,0.1,1453.0,
0.026,0.864,0.0922,1543.0,
0.0241,0.869,0.0851,1634.0,
0.0217,0.877,0.0785,1725.0,
0.0202,0.885,0.0715,1816.0,
0.0187,0.887,0.0667,1907.0,
0.0172,0.9,0.0616,1997.0,
0.0161,0.91,0.0573,2088.0,
0.0149,0.925,0.0524,2179.0,
0.0138,0.914,0.0495,2270.0,
0.0129,0.914,0.0452,2360.0,
0.0119,0.916,0.0421,2451.0,
0.0113,0.927,0.04,2542.0,
