A,P,time,cat
1.004,0.0,0.0,0.0195
0.908,0.0615,2448.0,
0.859,0.125,4896.0,
0.8,0.185,7344.0,
0.733,0.245,9793.0,
0.675,0.306,12241.0,
0.618,0.367,14689.0,
0.554,0.423,17137.0,
0.496,0.482,19585.0,
0.443,0.543,22034.0,
0.388,0.591,24482.0,
0.332,0.654,26930.0,
0.279,0.702,29378.0,
0.23,0.761,31826.0,
0.186,0.808,34274.0,
0.142,0.836,36722.0,
0.106,0.888,39171.0,
0.0753,0.91,41619.0,
0.0518,0.945,44067.0,
0.0355,0.973,46515.0,
0.0256,0.978,48963.0,
0.0198,0.977,51412.0,
0.0167,0.97,53860.0,
0.0152,0.98,56308.0,
0.0144,0.988,58756.0,
