A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.68,0.258,1883.0,
0.562,0.372,3766.0,
0.487,0.453,5650.0,
0.423,0.513,7533.0,
0.378,0.565,9416.0,
0.334,0.605,11299.0,
0.298,0.64,13183.0,
0.273,0.667,15066.0,
0.248,0.681,16949.0,
0.225,0.712,18832.0,
0.206,0.728,20715.0,
0.188,0.757,22599.0,
0.172,0.77,24482.0,
0.155,0.777,26365.0,
0.143,0.789,28248.0,
0.132,0.799,30132.0,
0.119,0.813,32015.0,
0.112,0.818,33898.0,
0.102,0.836,35781.0,
0.093,0.836,37664.0,
0.087,0.841,39548.0,
0.0807,0.854,41431.0,
0.074,0.858,43314.0,
0.0685,0.859,45197.0,
0.0635,0.877,47081.0,
0.058,0.879,48964.0,
0.0536,0.88,50847.0,
0.0495,0.88,52730.0,
0.0458,0.895,54613.0,
0.0432,0.896,56497.0,
0.0392,0.885,58380.0,
0.0365,0.908,60263.0,
0.0337,0.902,62146.0,
0.0319,0.9,64030.0,
0.0289,0.914,65913.0,
0.0272,0.907,67796.0,
