P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.10250000000000001
0.0246,0.0667,0.86,10.0,
0.0722,0.117,0.755,20.0,
0.13,0.152,0.655,30.0,
0.189,0.171,0.572,40.0,
0.256,0.18,0.495,50.0,
0.315,0.18,0.439,60.0,
0.375,0.177,0.381,70.0,
0.439,0.163,0.329,80.0,
0.499,0.151,0.291,90.0,
0.554,0.134,0.257,100.0,
0.604,0.119,0.223,110.0,
0.641,0.103,0.195,120.0,
0.691,0.0866,0.169,130.0,
0.732,0.0744,0.149,140.0,
0.763,0.0623,0.131,150.0,
0.796,0.0531,0.114,160.0,
0.829,0.0446,0.1,170.0,
0.847,0.0392,0.0862,180.0,
0.859,0.0342,0.0763,190.0,
0.875,0.0299,0.0662,200.0,
0.903,0.0265,0.0584,210.0,
0.895,0.0239,0.05,220.0,
0.903,0.0214,0.044,230.0,
0.912,0.0197,0.0383,240.0,
0.918,0.018,0.0337,250.0,
0.923,0.0171,0.0291,260.0,
0.938,0.0159,0.0257,270.0,
0.942,0.015,0.0224,280.0,
0.947,0.0145,0.0197,290.0,
0.944,0.0137,0.0172,300.0,
